Zmienna,X2,df,probability
Omnibus,10502.425506620448,84,0
wspd,14.538969818071845,1,1.3729005296017412e-4
wdir_catPoludnie,0.019073905019242426,1,0.8901548190634925
wdir_catWschod,15.184448787740457,1,9.750309885658255e-5
wdir_catZachod,7.390284557483514,1,0.00655771132686191
pres,21.28770903272557,1,3.952576997707361e-6
tavg,64.30046104688417,1,1.068207412050579e-15
prcp,2.073500232968586,1,0.14987720015377237
snow,11.384280027196331,1,7.40682556794766e-4
Dep_AirportABQ,50.16349295977668,1,1.4145512121780623e-12
Dep_AirportANC,0.08713599208493125,1,0.7678502208648302
Dep_AirportBDL,73.41066852182198,1,1.0529542246023197e-17
Dep_AirportBHM,47.974728074288585,1,4.317483848356637e-12
Dep_AirportBNA,173.60923086932056,1,1.2048185457151404e-39
Dep_AirportBOI,21.33377566523314,1,3.8587259978378445e-6
Dep_AirportBOS,201.53270068868008,1,9.66870979377014e-46
Dep_AirportBTV,23.4245347874548,1,1.2991104318826842e-6
Dep_AirportBWI,25.763091254682937,1,3.8599986210374445e-7
Dep_AirportBZN,20.970505461922222,1,4.664087698549237e-6
Dep_AirportCHS,57.629361991979486,1,3.1646606369850684e-14
Dep_AirportCLE,51.955204425591745,1,5.67813530101797e-13
Dep_AirportCLT,108.98039317155296,1,1.6389912726091596e-25
Dep_AirportCRW,14.591212715110725,1,1.335357825799009e-4
Dep_AirportCVG,100.28132636183284,1,1.3221749615036447e-23
Dep_AirportDEN,105.03302144590192,1,1.2011730053746258e-24
Dep_AirportDFW,18.524181770575233,1,1.6776227751196832e-5
Dep_AirportDSM,30.90094488499166,1,2.7153954037477262e-8
Dep_AirportDTW,149.15068786058868,1,2.658291224812355e-34
Dep_AirportEWR,28.99371837537797,1,7.261338039909162e-8
Dep_AirportFAR,11.538735250778066,1,6.816099351226766e-4
Dep_AirportFSD,4.4224879047332735,1,0.035468286337299634
Dep_AirportHNL,0.023105141329783235,1,0.879183974537226
Dep_AirportIAD,72.21087118743525,1,1.933874633701178e-17
Dep_AirportICT,20.827453355195676,1,5.025737419969202e-6
Dep_AirportIND,172.08961226895372,1,2.5869630884137813e-39
Dep_AirportJAC,8.612115439053655,1,0.0033393422801738576
Dep_AirportJAN,23.71903982747066,1,1.114742381694262e-6
Dep_AirportJFK,119.94078282864439,1,6.517757323095777e-28
Dep_AirportLAS,19.47741569865235,1,1.0179617131392911e-5
Dep_AirportLAX,89.65676937451306,1,2.8327785484512818e-21
Dep_AirportLIT,33.786478491309836,1,6.15048664613852e-9
Dep_AirportMHT,11.539669669921132,1,6.812674372140598e-4
Dep_AirportMIA,34.151061396805204,1,5.099541890111644e-9
Dep_AirportMKE,140.09648686979662,1,2.5357961910700546e-32
Dep_AirportMSP,14.379192466185433,1,1.4944459149064202e-4
Dep_AirportMSY,66.24541291223039,1,3.9813321278605357e-16
Dep_AirportOKC,54.89547211071341,1,1.2711351532980023e-13
Dep_AirportOMA,44.882384932208495,1,2.092316497992935e-11
Dep_AirportORD,245.79857273010606,1,2.1400269058549873e-55
Dep_AirportPDX,109.09609007354068,1,1.546062386871024e-25
Dep_AirportPHL,192.8127381887259,1,7.733821611198939e-44
Dep_AirportPHX,23.734497981917997,1,1.1058247982599335e-6
Dep_AirportPVD,58.56626626719683,1,1.9655786377893665e-14
Dep_AirportPWM,21.981382445689817,1,2.7530811111073976e-6
Dep_AirportSEA,15.349484660567155,1,8.934529470974426e-5
Dep_AirportSLC,72.18300283023044,1,1.9613788949250566e-17
Dep_AirportSTL,133.569242805178,1,6.787370315090058e-31
Month2,56.11302786696783,1,6.842223081305174e-14
Month3,89.29082203379753,1,3.4083672731616004e-21
Month4,54.49545727761942,1,1.5580757962685127e-13
Month5,102.636305122746,1,4.026856156904214e-24
Month6,55.543551505312934,1,9.14112032729192e-14
Month7,19.142497417227702,1,1.2131341248273911e-5
Month8,37.8997057280619,1,7.447647344650881e-10
Month9,45.34476755020373,1,1.6522884468060097e-11
Month10,140.99890730292157,1,1.609834224993769e-32
Month11,112.16479856045547,1,3.2881076538779473e-26
Month12,134.56322955439853,1,4.114085033792494e-31
DepTime_labelEvening,2.8394267135540887,1,0.09197702405995958
DepTime_labelMorning,366.875719029557,1,8.963025102297935e-82
DepTime_labelNight,278.86845201538995,1,1.324896033918847e-62
AirlineAllegiant Air,23.71984000589165,1,1.1142790054614646e-6
AirlineAmerican Airlines Inc.,492.7969221712379,1,3.509435064414512e-109
AirlineAmerican Eagle Airlines Inc.,22.861228013601227,1,1.741291325883883e-6
AirlineDelta Air Lines Inc,377.6326167787316,1,4.077387212842161e-84
AirlineEndeavor Air,191.71535408038153,1,1.3425019493698062e-43
AirlineFrontier Airlines Inc.,137.38923874741695,1,9.91206351439776e-32
AirlineHawaiian Airlines Inc.,0.34842031800111756,1,0.5550087146990647
AirlineJetBlue Airways,343.2153080955951,1,1.272457389178582e-76
AirlinePSA Airlines,232.54395887490713,1,1.6617303242462775e-52
AirlineRepublic Airways,202.02628998047777,1,7.545029279237441e-46
AirlineSkywest Airlines Inc.,641.0482932968837,1,1.9767494547680643e-141
AirlineSouthwest Airlines Co.,47.77724909557596,1,4.7750113877845605e-12
AirlineSpirit Air Lines,230.7488953042103,1,4.092815221813384e-52
AirlineUnited Air Lines Inc.,814.3267491173756,1,4.141924873629384e-179
